u;v;length;oneway;lanes;highway;maxspeed;name
292799346;302798806;95.65113508107638;False;;secondary;;Viale dell'Appennino
292799346;292799021;133.48384781401762;False;;secondary;;Viale dell'Appennino
1140048835;1140049088;40.18868111809245;False;;secondary;;Viale dell'Appennino
1140048835;292799021;31.284408036548697;False;;secondary;;Viale dell'Appennino
302798806;292799346;95.65113508107638;False;;secondary;;Viale dell'Appennino
302798806;302802028;297.3703282391102;False;;secondary;;Viale dell'Appennino
1134612423;293067061;165.1385008864036;False;;secondary;;Via Borsano
1134612423;745908775;757.0543080031042;False;;secondary;;Via Borsano
1134612442;293067061;215.1797485758192;False;2;secondary;;Viale dell'Appennino
2242428310;293067260;466.6229764007515;False;2;secondary;;Viale dell'Appennino
2242428310;1901373554;682.3686646934375;False;2;secondary;;Viale dell'Appennino
2087101619;2087101616;85.3875877502933;True;;primary;;Viale della Costituzione
293067785;11065438091;52.47277994230443;False;;secondary;;Via Monda
293067785;11065460805;54.60166366632454;False;;secondary;;Via Monda
11065438091;293067785;52.47277994230443;False;;secondary;;Via Monda
11065438091;2012721983;644.3888364800562;False;;secondary;;Via Monda
11065460805;1340047971;135.6711019815154;False;;secondary;;Via Monda
11065460805;293067785;54.60166366632454;False;;secondary;;Via Monda
1031338338;1031338443;39.93721649247753;True;;tertiary;;Via Crocetta
1031338338;293067800;2292.347347575194;False;;tertiary;;Via Crocetta
293067953;8595796455;37.57700332956508;False;2;primary;;Viale Bidente
293067953;8595796465;45.24771777851673;False;2;primary;;Viale Bidente
8595796465;293067953;45.24771777851673;False;2;primary;;Viale Bidente
8595796465;312399701;181.58798328221937;False;2;primary;50;Viale Bidente
293076067;286128070;437.8250519576349;True;;tertiary;;Via Costanzo II
7580574674;7580610527;57.55161083389281;False;2;secondary;;Via Cervese
7580574674;293577190;338.1464937674187;False;2;secondary;;Via Cervese
293578147;2020746534;66.6076112497383;False;;tertiary;;Via Antonio Masetti
293578147;8228759662;444.7701306890586;False;;tertiary;;['Via Antonio Masetti', 'Via Pietro Zangheri']
2020746534;293578147;66.6076112497383;False;;tertiary;;Via Antonio Masetti
2020746534;8228759654;40.613685793529775;True;;tertiary;;Via Antonio Masetti
294984429;295873871;60.936290329627454;False;2;secondary;;Viale Roma
294984429;295873856;66.98795063891819;False;2;secondary;;Viale Roma
295873871;10926726246;29.178719864376635;False;2;secondary;;Viale Roma
295873871;294984429;60.936290329627454;False;2;secondary;;Viale Roma
294992373;8656260135;18.184729352603675;False;;tertiary;;Viale Risorgimento
294992373;302798263;120.5518865813186;False;;tertiary;;Viale Risorgimento
8656260135;294992373;18.184729352603675;False;;tertiary;;Viale Risorgimento
8656260135;8656260132;87.54691457249682;False;;tertiary;;Viale Risorgimento
302798263;294992373;120.5518865813186;False;;tertiary;;Viale Risorgimento
302798263;709088934;276.3392658796152;False;;tertiary;;Viale Risorgimento
294992381;301159696;10.997365694551116;False;;tertiary;;Viale Risorgimento
294992381;8656260132;267.61036734485066;False;;tertiary;;Viale Risorgimento
301159696;294992381;10.997365694551116;False;;tertiary;;Viale Risorgimento
301159696;6598468350;79.17117882680843;False;2;tertiary;;Viale Risorgimento
8656260132;294992381;267.61036734485066;False;;tertiary;;Viale Risorgimento
8656260132;8656260135;87.54691457249682;False;;tertiary;;Viale Risorgimento
294993207;1142351638;56.17551435294619;False;2;secondary;;Viale dell'Appennino
294993207;1142351616;29.98230512726316;False;2;secondary;;Viale dell'Appennino
1142351638;294993207;56.17551435294619;False;2;secondary;;Viale dell'Appennino
1142351638;294993220;55.30753814684903;False;2;secondary;;Viale dell'Appennino
1142351616;302803820;161.2922125013528;False;2;secondary;;Viale dell'Appennino
1142351616;294993207;29.98230512726316;False;2;secondary;;Viale dell'Appennino
294993208;7807828982;61.07279401595699;False;2;secondary;50;Via Decio Raggi
294993208;377197282;33.29362846504187;False;2;secondary;50;Via Decio Raggi
7807828982;7807828981;17.072273962655427;True;;secondary;50;
7807828982;294993208;61.07279401595699;False;2;secondary;50;Via Decio Raggi
377197282;294993208;33.29362846504187;False;2;secondary;50;Via Decio Raggi
377197282;322962753;159.36840973700512;False;2;secondary;50;Via Decio Raggi
294993216;1142351627;79.63955370323632;False;2;secondary;;Viale dell'Appennino
294993216;294996019;129.25696464711567;False;2;secondary;;Viale dell'Appennino
1142351627;294993220;38.82639462587823;False;2;secondary;;Viale dell'Appennino
1142351627;294993216;79.63955370323632;False;2;secondary;;Viale dell'Appennino
294996019;294993216;129.25696464711567;False;2;secondary;;Viale dell'Appennino
294996019;294998882;38.49125476407397;False;;secondary;;Viale dell'Appennino
294993220;1142351638;55.30753814684903;False;2;secondary;;Viale dell'Appennino
294993220;1142351627;38.82639462587823;False;2;secondary;;Viale dell'Appennino
294996013;294998883;135.98441147248468;False;;secondary;;Viale dell'Appennino
294996013;302801098;61.10963243727806;False;;secondary;;Viale dell'Appennino
294998883;294998882;11.35633502981128;False;;secondary;;Viale dell'Appennino
294998883;294996013;135.98441147248468;False;;secondary;;Viale dell'Appennino
302801098;302802028;55.73943837220688;False;;secondary;;Viale dell'Appennino
302801098;294996013;61.10963243727806;False;;secondary;;Viale dell'Appennino
294998882;294998883;11.35633502981128;False;;secondary;;Viale dell'Appennino
294998882;294996019;38.49125476407397;False;;secondary;;Viale dell'Appennino
295002109;322962760;114.3692450602408;False;2;tertiary;;Viale Due Giugno
295002109;301507893;117.32033976332905;False;2;tertiary;;Viale Due Giugno
301507893;6419904918;49.355868880859326;False;2;tertiary;;Viale Due Giugno
301507893;295002109;117.32033976332905;False;2;tertiary;;Viale Due Giugno
295004525;295017790;137.12955556810428;False;2;secondary;;Viale Livio Salinatore
295004525;7391668669;17.073744434290415;True;1;secondary;;
295017790;8231395223;106.25322937173668;False;2;secondary;;Viale Livio Salinatore
295017790;295004525;137.12955556810428;False;2;secondary;;Viale Livio Salinatore
8231395223;295017790;106.25322937173668;False;2;secondary;;Viale Livio Salinatore
8231395223;7579692719;14.838474945136792;True;1;secondary;;Viale Livio Salinatore
295019201;270893275;34.3003759449179;True;;primary;;Viale Italia
295869631;6111155876;18.382687827037213;False;2;secondary;;Via Cervese
295869631;6111155877;21.677310699022893;False;2;secondary;;Via Cervese
6111155876;295869637;27.758267844317622;False;2;secondary;;Via Cervese
6111155876;295869631;18.382687827037213;False;2;secondary;;Via Cervese
6111155876;6111155875;26.61471564257655;True;;tertiary_link;;
297195267;295872729;57.77861099655788;False;;tertiary;;Via Eugenio Bertini
297195267;4053509330;390.90046526233647;False;;tertiary;;Via Eugenio Bertini
295873864;295874693;7.876896152055988;False;2;tertiary;;Via Cerchia
295873864;725328745;86.09471318430973;False;2;tertiary;;Via Cerchia
295874693;295874692;46.66038174965445;False;2;tertiary;;Via Cerchia
295874693;295873864;7.876896152055988;False;2;tertiary;;Via Cerchia
725328745;295873864;86.09471318430973;False;2;tertiary;;Via Cerchia
725328745;725328741;47.752669235107604;False;2;tertiary;;Via Cerchia
10926726246;295873871;29.178719864376635;False;2;secondary;;Viale Roma
10926726246;10926726250;43.96443784261388;True;2;secondary;;Viale Roma
295874448;295874456;28.34426066920511;False;;tertiary;;Viale Fratelli Spazzoli
295874448;295874485;30.47101360719999;False;;tertiary;;Viale Fratelli Spazzoli
295874456;295874450;33.156021105536105;False;;tertiary;;Viale Fratelli Spazzoli
295874456;295874448;28.34426066920511;False;;tertiary;;Viale Fratelli Spazzoli
295874485;295874448;30.47101360719999;False;;tertiary;;Viale Fratelli Spazzoli
295874485;725336559;30.70540374866918;False;;tertiary;;Viale Fratelli Spazzoli
295874450;295874454;25.48102482524734;False;;tertiary;;Viale Fratelli Spazzoli
295874450;295874456;33.156021105536105;False;;tertiary;;Viale Fratelli Spazzoli
295874454;295874453;31.917477795742396;False;;tertiary;;Viale Fratelli Spazzoli
295874454;295874450;25.48102482524734;False;;tertiary;;Viale Fratelli Spazzoli
295874453;725360334;53.40529891689277;False;;tertiary;;Viale Fratelli Spazzoli
295874453;295874454;31.917477795742396;False;;tertiary;;Viale Fratelli Spazzoli
725360334;725360331;27.28507051651371;False;;tertiary;;Viale Fratelli Spazzoli
725360334;295874453;53.40529891689277;False;;tertiary;;Viale Fratelli Spazzoli
725336559;295874485;30.70540374866918;False;;tertiary;;Viale Fratelli Spazzoli
725336559;295874486;34.829553277273234;False;;tertiary;;Viale Fratelli Spazzoli
295874486;725336559;34.829553277273234;False;;tertiary;;Viale Fratelli Spazzoli
295874486;295874489;53.494283063151535;False;;tertiary;;Viale Fratelli Spazzoli
725328741;725328745;47.752669235107604;False;2;tertiary;;Via Cerchia
725328741;295874495;73.66863578328301;False;2;tertiary;;Via Cerchia
295874692;295874699;131.40161457602852;False;2;tertiary;;Via Cerchia
295874692;295874693;46.66038174965445;False;2;tertiary;;Via Cerchia
295874699;10926726259;63.849618148822096;False;2;tertiary;;Via Cerchia
295874699;295874692;131.40161457602852;False;2;tertiary;;Via Cerchia
10926726259;295874699;63.849618148822096;False;2;tertiary;;Via Cerchia
10926726259;10926726260;10.437297193017494;True;1;tertiary;;Via Cerchia
295875779;295876635;11.579606183756358;False;2;primary;50;Viale Roma
295875779;1139091140;140.01060586775407;False;2;primary;50;Viale Roma
295876635;1139091189;36.66972332557074;False;2;primary;50;Viale Roma
295876635;295875779;11.579606183756358;False;2;primary;50;Viale Roma
6132491613;1137742102;17.73495023295327;False;2;primary;50;Viale Roma
6132491613;295876639;14.475686723469487;False;2;primary;50;Viale Roma
296086305;2876579850;107.28870658717526;True;2;primary;;
2876579850;5190920090;37.36375021046039;True;2;trunk;;
296087455;4273167410;229.70348668212117;False;;secondary;;Via del Bosco
296087455;296087463;26.307228545765142;False;;secondary;;Via del Bosco
4273167410;296087470;6.241766437714988;False;;secondary;;Via del Bosco
4273167410;296087455;229.70348668212117;False;;secondary;;Via del Bosco
296087470;4273167410;6.241766437714988;False;;secondary;;Via del Bosco
296088634;8223182799;49.452529914086035;True;2;secondary;;Viale Roma
8223182799;8223182780;9.822997418487432;True;1;secondary;;
297187394;297189559;192.87751475054287;False;;tertiary;;Via Zampeschi
297187394;2667779225;507.1279615424442;False;;tertiary;;Via Zampeschi
297189559;297189356;62.57941043842001;False;;tertiary;;Via Zampeschi
297189559;297187394;192.87751475054287;False;;tertiary;;Via Zampeschi
2667779225;2667779224;21.743555205792322;True;;tertiary;;Via Zampeschi
2667779225;297187394;507.12796154244415;False;;tertiary;;Via Zampeschi
297188510;297188743;13.52157074743494;False;;tertiary;;Via Don Eugenio Servadei
297188510;297188755;389.28532368777593;False;;tertiary;;Via Don Eugenio Servadei
297188755;297188510;389.28532368777593;False;;tertiary;;Via Don Eugenio Servadei
297188755;2667779216;300.14887124215403;False;;tertiary;;Via Don Eugenio Servadei
2667779216;2667779219;27.3286794966939;True;;tertiary;;Via Don Eugenio Servadei
2667779216;297188755;300.14887124215403;False;;tertiary;;Via Don Eugenio Servadei
297188758;1103186176;35.001670483452536;False;2;primary;;Via Ravegnana
297188758;762687695;93.38033849637966;False;2;primary;;Via Ravegnana
1103186176;297188758;35.001670483452536;False;2;primary;;Via Ravegnana
1103186176;2647317577;156.58696218815365;False;2;primary;;Via Ravegnana
762687695;297188758;93.38033849637966;False;2;primary;;Via Ravegnana
762687695;749410500;27.552329123866308;False;2;primary;;Via Ravegnana
297188930;599731817;236.975218509132;False;;tertiary;;Via Trentola
297188930;297189312;199.47049958122992;False;;tertiary;;Via Trentola
297188930;599731859;757.6752358783754;False;;tertiary;;Via Zampeschi
599731817;794206203;328.41059201204513;False;;tertiary;;Via Trentola
599731817;297188930;236.975218509132;False;;tertiary;;Via Trentola
599731859;297188930;757.6752358783754;False;;tertiary;;Via Zampeschi
599731859;724219585;646.3443979818663;False;;tertiary;;Via Zampeschi
297189328;6381831498;198.22393022397566;False;;tertiary;;Via Trentola
297189328;601163866;891.633792034474;False;;tertiary;;Via Trentola
601163866;297189328;891.6337920344741;False;;tertiary;;Via Trentola
601163866;1104864348;485.5035342252367;False;;tertiary;;Via Trentola
297189356;297189559;62.57941043842001;False;;tertiary;;Via Zampeschi
297189356;599731750;468.4519421373709;False;;tertiary;;Via Zampeschi
599731750;724219585;1326.8801780931312;False;;tertiary;;Via Zampeschi
599731750;297189356;468.4519421373709;False;;tertiary;;Via Zampeschi
298995164;297190891;27.23477529461739;True;2;primary;;
297190887;289034233;38.221192226401065;True;;tertiary_link;;Via Leucadio Solombrini
297190887;297190889;25.95312804364542;True;2;primary;;
298995159;1901862817;152.39344790969068;True;;trunk_link;40;
298995159;6437126340;18.112934336498043;True;2;primary;;
297190891;297190898;27.68372704032513;True;2;primary;;Via Ravegnana
297190891;297190894;13.617353225276217;True;2;primary;;
297190898;297190894;29.21866308987433;True;2;primary;;Via Ravegnana
297190898;297190897;30.331400467299872;False;2;primary;;Via Ravegnana
297190894;297190892;18.121719347034063;True;2;primary;;
297190892;329188591;31.45730796267199;True;;trunk_link;;
297190892;297190896;11.514455306937535;True;2;primary;;
329188591;297190896;25.744615933990396;True;;trunk_link;;Asse di Arroccamento
329188591;297898509;136.66771535315735;False;;trunk_link;40;
297190896;298995165;17.540490011636017;True;2;primary;;
298995165;297190561;51.15872078964528;True;1;secondary_link;;Via Ravegnana
298995165;298995164;29.050246319258644;True;2;primary;;
297190897;297190898;30.331400467299872;False;2;primary;;Via Ravegnana
297190897;6437126338;30.588313347051887;True;2;primary;;Via Ravegnana
6437126338;1931300307;16.312035785253507;True;2;primary;;
3803236523;3803237613;9.253219915195896;False;;tertiary;;Via due Ponti
3803236523;297859114;211.49342976048314;False;;tertiary;;Via due Ponti
297864561;1966088557;251.44331195121592;False;;secondary;50;Via Lughese
297864561;619370533;2244.691495527369;False;;secondary;50;Via Lughese
1966088557;1237050821;169.09182967041076;False;;secondary;50;Via Lughese
1966088557;297864561;251.44331195121592;False;;secondary;50;Via Lughese
297864744;3454700146;67.92505867558464;True;;tertiary_link;;Via Roncalceci
297864744;1237050821;1038.0133869462543;False;;secondary;50;Via Lughese
297864744;3454700149;55.394147158205826;False;;secondary;50;Via Lughese
3454700146;298991077;73.54497009159496;True;;tertiary_link;;Via Roncalceci
3454700146;3454700136;28.441212141722044;True;;tertiary_link;;Via Roncalceci
1237050821;297864744;1038.0133869462543;False;;secondary;50;Via Lughese
1237050821;1966088557;169.09182967041076;False;;secondary;50;Via Lughese
3454700149;3454669982;10.83533588873108;False;;secondary;50;Via Lughese
3454700149;297864744;55.394147158205826;False;;secondary;50;Via Lughese
297864747;3454669982;47.5938299229789;False;;secondary;50;Via Lughese
3454669982;4055412240;6.482402929325619;True;;tertiary_link;;Via Roncalceci
3454669982;3454700149;10.83533588873108;False;;secondary;50;Via Lughese
3454669982;297864747;47.5938299229789;False;;secondary;50;Via Lughese
297898505;1901862814;177.1391070474075;True;2;trunk;90;Viale del Tricolore
297898505;297898509;102.90007742883935;True;;trunk_link;40;
1901862814;2577258729;747.784511269334;True;2;trunk;90;Viale del Tricolore
297898509;1901862814;148.90209238803226;True;;trunk_link;40;
297898509;329188591;136.66771535315735;False;;trunk_link;40;
297898968;2577379162;242.53452763793115;True;;trunk_link;40;
297898968;297898975;212.46556654306247;False;;trunk_link;40;
2577379162;1163886024;1256.0022419468658;True;2;trunk;['50', '70', '90'];['Tangenziale di Forlì', 'Viale del Tricolore']
297898975;297898968;212.46556654306247;False;;trunk_link;40;
297899670;588883932;77.3391224418339;False;2;secondary;50;Viale Bologna
297899670;334324067;200.10034064825516;False;2;secondary;50;Viale Bologna
588883932;1166688995;16.72927046112864;False;2;secondary;50;Viale Bologna
588883932;297899670;77.3391224418339;False;2;secondary;50;Viale Bologna
297899677;590910544;5.962290509955058;False;2;primary;;Via Firenze
297899677;613788144;144.81093251191635;False;2;primary;;Via Firenze
590910544;297899677;5.962290509955058;False;2;primary;;Via Firenze
590910544;590910527;430.5746931369145;False;2;primary;;Via Firenze
613788144;297899677;144.81093251191635;False;2;primary;;Via Firenze
613788144;334324075;114.47058078849497;False;2;primary;;Via Firenze
298105594;298105743;567.5300312025641;False;;tertiary;;Via Minarda
298105594;659325013;675.2762075306218;False;;tertiary;;Via Minarda
298105743;605238060;1329.841612802068;False;;secondary;;Via Lughese
298105743;298105594;567.5300312025641;False;;tertiary;;Via Minarda
298105743;724219442;889.4788786827438;False;;secondary;;Via Lughese
659325013;724219513;30.711911752931226;False;;tertiary;;Via Minarda
659325013;298105594;675.2762075306218;False;;tertiary;;Via Minarda
605238060;298105743;1329.841612802068;False;;secondary;;Via Lughese
605238060;1880121619;478.4128578013389;False;;secondary;;Via Lughese
724219442;2690497702;432.4839107893952;False;;secondary;;Via Lughese
724219442;298105743;889.4788786827438;False;;secondary;;Via Lughese
298106364;2126334838;1384.3810382535612;False;2;tertiary;;Via Ghibellina
298106364;9013339051;38.15261531035844;True;;tertiary_link;;Via Ghibellina
2126334838;298106364;1384.3810382535617;False;2;tertiary;;Via Ghibellina
2126334838;617387147;379.41166669321547;False;;tertiary;;Via Ghibellina
9013339051;298106367;27.951136621330527;True;1;tertiary_link;;Via Ghibellina
9013339051;1880157448;57.57667059852154;True;1;tertiary_link;;Via Ghibellina
298106367;9013339054;2.123036684712905;False;2;primary;50;Viale Bologna
298106367;1880157448;51.65458200401193;False;2;primary;50;Viale Bologna
9013339054;298106367;2.123036684712905;False;2;primary;50;Viale Bologna
9013339054;1880147790;32.18567798925228;False;2;primary;50;Viale Bologna
9013339054;1880147656;27.099986799419828;True;1;tertiary_link;;Via Ghibellina
1880157448;298106367;51.65458200401193;False;2;primary;50;Viale Bologna
1880157448;601483193;279.28385131795045;False;2;primary;['50', '70', '90'];Viale Bologna
298991077;4720662882;405.8954168864382;False;;tertiary;;Via Roncalceci
298991077;3454700136;77.38537655967934;True;;tertiary_link;;Via Roncalceci
4720662882;298991077;405.8954168864382;False;;tertiary;;Via Roncalceci
3454700136;3454700158;9.935905872126868;True;;tertiary_link;;Via Roncalceci
1901862817;2577269589;599.986378671004;True;2;trunk;90;Viale del Tricolore
6437126340;297190897;27.134414020764368;True;2;primary;;Via Ravegnana
6437126340;6437126338;21.381748897756008;True;2;primary;;
301150405;301157567;93.58205677185296;False;2;tertiary;;Viale Fratelli Spazzoli
301150405;301151586;59.771506975738674;False;2;tertiary;;Viale Fratelli Spazzoli
301151586;301150405;59.771506975738674;False;2;tertiary;;Viale Fratelli Spazzoli
301151586;700208296;52.92708757031215;False;2;tertiary;;Viale Fratelli Spazzoli
301151803;12126217029;53.69788992962033;False;2;secondary;;Via Campo di Marte
301151803;6443637526;9.666236305035184;False;2;secondary;;Via Campo di Marte
301153245;301159961;10.34441338146975;False;2;secondary;;Via Decio Raggi
301153245;1963255506;287.37706609169186;False;2;secondary;;Via Decio Raggi
303497794;301158827;150.93425226762963;False;2;secondary;;Via Campo di Marte
303497794;301153400;85.46604666467543;False;2;secondary;;Via Campo di Marte
301156647;301319707;68.2274367972917;False;2;tertiary;;Viale Domenico Bolognesi
301156647;1723126603;41.55776403833088;False;2;tertiary;;Viale Domenico Bolognesi
301319707;301156647;68.2274367972917;False;2;tertiary;;Viale Domenico Bolognesi
301319707;301509355;141.13911945661792;False;2;tertiary;;Viale Domenico Bolognesi
6598468350;301159696;79.17117882680843;False;2;tertiary;;Viale Risorgimento
6598468350;6602760016;25.36563951883014;True;;tertiary;;Viale Risorgimento
301318773;1830130320;31.019169818671962;False;;tertiary;;Viale Risorgimento
301318773;7397274082;276.2712727344612;False;;tertiary;;Viale Risorgimento
7397274082;301318773;276.2712727344612;False;;tertiary;;Viale Risorgimento
7397274082;7397274084;7.47260749033741;True;;tertiary;;
302802476;7397284796;68.5625734281104;False;2;tertiary;;Viale Risorgimento
302802476;301319179;286.7050788460739;False;;tertiary;;Viale Risorgimento
301319497;6602760031;23.8714241118594;False;2;tertiary;;Viale Domenico Bolognesi
301319497;6598468345;148.60336100777488;False;2;tertiary;;Viale Domenico Bolognesi
6602760031;301319497;23.8714241118594;False;2;tertiary;;Viale Domenico Bolognesi
6602760031;2690420756;35.20853517288345;True;;tertiary;50;Viale Domenico Bolognesi
301396593;270893344;280.2161404611074;True;3;motorway;130;Autostrada Adriatica
301396593;272504262;239.16873938792486;True;1;motorway_link;30;
301507006;301508367;16.81046630981472;False;2;secondary;;Viale Filippo Corridoni
301507006;301507624;88.50265701455011;False;2;secondary;;Viale Filippo Corridoni
301507624;301507006;88.50265701455011;False;2;secondary;;Viale Filippo Corridoni
301507624;9061263838;172.17836442171634;False;2;secondary;;Viale Filippo Corridoni
9061263838;301507624;172.17836442171634;False;2;secondary;;Viale Filippo Corridoni
9061263838;8455740365;10.480618902544304;True;1;secondary;;Viale Filippo Corridoni
315639965;6132506087;96.0984017986179;False;2;secondary;;Viale Filippo Corridoni
315639965;301508109;19.862614376810694;False;2;secondary;;Viale Filippo Corridoni
302800658;4785796750;30.041825639445396;True;;tertiary;50;Viale Domenico Bolognesi
301509350;322962753;56.723705854534096;False;2;secondary;;Via Decio Raggi
301509350;315982622;11.546036728475718;False;2;secondary;;Via Decio Raggi
322962753;301509350;56.723705854534096;False;2;secondary;;Via Decio Raggi
322962753;377197282;159.36840973700512;False;2;secondary;50;Via Decio Raggi
301948192;261070161;17.04799800468774;True;1;secondary;;Piazzale Indipendenza
302802028;302801098;55.73943837220688;False;;secondary;;Viale dell'Appennino
302802028;302798806;297.3703282391102;False;;secondary;;Viale dell'Appennino
4785796750;8455740365;110.69804061240131;True;1;tertiary;50;Viale Domenico Bolognesi
302800765;302800770;70.0928432575583;False;2;secondary;50;Via Decio Raggi
302800765;6602760037;93.81455224932746;False;2;secondary;50;Via Decio Raggi
302800770;3853906762;142.03453614124564;False;2;secondary;50;Via Decio Raggi
302800770;302800765;70.0928432575583;False;2;secondary;50;Via Decio Raggi
6602760037;302800765;93.81455224932746;False;2;secondary;50;Via Decio Raggi
6602760037;289583833;24.413274284796724;True;1;secondary;50;Via Decio Raggi
7397284796;302802476;68.5625734281104;False;2;tertiary;;Viale Risorgimento
7397284796;7397274080;9.521187230607534;True;;tertiary;;
302803820;1142351616;161.29221250135282;False;2;secondary;;Viale dell'Appennino
302803820;7579692723;50.86174579056971;False;;secondary;50;Viale dell'Appennino
7579692723;7579692721;35.84416721651281;True;1;secondary;50;Viale dell'Appennino
7579692723;302803820;50.86174579056971;False;;secondary;50;Viale dell'Appennino
303494648;2138784749;2.633540216770311;False;;tertiary;;Via del Guado
303494648;2138784809;29.541017980290196;False;;tertiary;;Via del Guado
2138784749;303494648;2.633540216770311;False;;tertiary;;Via del Guado
2138784749;2138784831;31.617204825538384;False;;tertiary;;Via del Guado
2138784809;303494648;29.541017980290196;False;;tertiary;;Via del Guado
2138784809;709130801;699.8512504034062;False;;tertiary;;Via del Guado
303500474;722788883;19.776130064684786;False;2;tertiary;;Via Biagio Bernardi
303500474;303500476;13.37545449893451;True;1;tertiary;;
722788883;722788882;37.23850120463629;False;2;tertiary;;Via Biagio Bernardi
722788883;303500474;19.776130064684786;False;2;tertiary;;Via Biagio Bernardi
303500476;303500480;17.61822329521557;True;1;tertiary;;
303500480;303500483;12.89615878013884;True;1;tertiary;;
303500480;523827733;264.08645873585516;False;2;tertiary;;Viale Trattati Europei di Roma
303500483;725328758;154.5362022360356;False;2;tertiary;;Via Cerchia
303500483;303500474;12.593252461705049;True;1;tertiary;;
523827733;523827735;14.523259665248585;True;2;tertiary;;
523827733;303500480;264.0864587358552;False;2;tertiary;;Viale Trattati Europei di Roma
309568098;1112109104;133.36629490638745;False;2;primary;;Via Firenze
309568098;725034749;425.96320268299144;False;2;primary;;Via Firenze
1112109104;309568098;133.36629490638745;False;2;primary;;Via Firenze
1112109104;785984026;665.381411116188;False;2;primary;;Via Firenze
725034749;309568099;146.11925152658392;False;2;primary;;Via Firenze
725034749;309568098;425.96320268299144;False;2;primary;;Via Firenze
309568099;725034749;146.11925152658392;False;2;primary;;Via Firenze
309568099;9743079865;193.60848161882979;False;2;primary;;Via Firenze
9743079865;309568099;193.60848161882979;False;2;primary;;Via Firenze
9743079865;9743079864;13.480759872950435;False;2;primary;;Via Firenze
313424363;289584708;74.17182933765906;True;1;secondary;;Via della Rocca
6132506087;315639965;96.0984017986179;False;2;secondary;;Viale Filippo Corridoni
6132506087;6132506100;13.658414996059307;True;1;secondary;;Viale Filippo Corridoni
315639973;313424363;88.75175514509755;True;1;secondary;;Via della Rocca
316295295;8230985020;11.45089343090379;False;2;primary;;Viale Italia
316295295;4639666628;183.54544080040336;False;2;primary;;Viale Italia
323167846;7276281864;4.637903735930516;True;2;primary;;Piazzale Porta Schiavonia
7276281864;336518300;143.76977981708538;True;2;primary;;Via del Portonaccio
7276281864;6802855069;65.37444765340017;True;2;primary;50;Piazzale Porta Schiavonia
617328561;323167966;41.46407452906181;False;2;secondary;50;Viale Bologna
617328561;9260644428;147.06869995566868;False;2;secondary;50;Viale Bologna
1963304759;289582207;10.173058657704935;True;;tertiary;;Via Arcangelo Corelli
324401602;324401653;442.960752224331;False;;tertiary;;Via del Braldo
324401602;6378588867;106.24540049163254;False;;tertiary;;Via del Braldo
324401653;609156579;842.6702979021661;False;;tertiary;;Via del Braldo
324401653;324401602;442.96075222433103;False;;tertiary;;Via del Braldo
6378588867;324401602;106.24540049163254;False;;tertiary;;Via del Braldo
6378588867;6378588864;147.29788094935995;False;;tertiary;;Via del Braldo
609156579;324401717;218.66973638515105;False;;tertiary;;Via del Braldo
609156579;324401653;842.6702979021661;False;;tertiary;;Via del Braldo
324401717;1004222958;208.33437439714956;False;;tertiary;;Via del Braldo
324401717;609156579;218.66973638515105;False;;tertiary;;Via del Braldo
1004222958;828193814;187.26296215382007;False;;tertiary;;Via del Braldo
1004222958;324401717;208.33437439714956;False;;tertiary;;Via del Braldo
334307304;3845830318;18.77082978242808;False;;secondary;;Viale Gorizia
334307304;1036065244;125.74549906544307;False;;secondary;;Viale Gorizia
3845830318;338888861;38.9126900480151;False;;secondary;;Viale Gorizia
3845830318;334307304;18.77082978242808;False;;secondary;;Viale Gorizia
1036065244;334307304;125.74549906544307;False;;secondary;;Viale Gorizia
1036065244;337748065;114.28851065805358;False;;secondary;;Viale Gorizia
337748065;334307306;41.905578276726985;False;;secondary;;Viale Gorizia
337748065;1036065244;114.28851065805358;False;;secondary;;Viale Gorizia
334307316;617374009;75.04806184601546;False;;secondary;;Viale Gorizia
334307316;334307323;98.12125710437141;False;;secondary;;Viale Gorizia
334307323;334307316;98.12125710437141;False;;secondary;;Viale Gorizia
334307323;617343516;19.22030971328019;False;;secondary;;Viale Gorizia
334307321;2199533538;72.41553586093076;False;;primary;;Via Monte San Michele
334307321;1673647083;186.03333438357075;False;;primary;;Via Monte San Michele
1673647083;334307321;186.03333438357075;False;;primary;;Via Monte San Michele
1673647083;6437126375;14.806379463238827;True;;primary;;Via Monte San Michele
617343516;334307323;19.22030971328019;False;;secondary;;Viale Gorizia
617343516;338888861;132.0250985433062;False;;secondary;;Viale Gorizia
336518300;270893272;67.56381016966503;True;2;primary;;Via del Portonaccio
337424575;348443689;6.699900921313688;False;2;secondary;;Viale Livio Salinatore
337424575;337424761;136.9262978073382;False;2;secondary;50;Viale Livio Salinatore
348443689;337424575;6.699900921313688;False;2;secondary;;Viale Livio Salinatore
348443689;348443675;95.79579368531051;False;2;secondary;50;Viale Livio Salinatore
337424761;337424575;136.9262978073382;False;2;secondary;50;Viale Livio Salinatore
337424761;624217096;151.1074634264071;False;2;secondary;50;Viale Livio Salinatore
624217096;337424761;151.1074634264071;False;2;secondary;50;Viale Livio Salinatore
624217096;571262866;50.34118046385144;False;2;secondary;50;Viale Livio Salinatore
338888861;617343516;132.0250985433062;False;;secondary;;Viale Gorizia
338888861;3845830318;38.9126900480151;False;;secondary;;Viale Gorizia
